,beat_std,downbeat_std,salience,salience_2
735,0.07666616353883446,0.2715467179463498,0.009781607426702976,0.019856324419379234
736,0.029008305531386638,0.07113445580957191,0.009970411658287048,0.02045261673629284
737,0.06437071157747927,0.22391709977109023,0.008676091209053993,0.01779528521001339
738,0.1634701569260159,0.6498962256904303,0.009461868554353714,0.019347434863448143
739,0.050256059636356896,0.1802558184381237,0.008866285905241966,0.018419606611132622
740,0.07336042257239249,0.26497515001386474,0.009532899595797062,0.02296530082821846
741,0.0236937661532039,0.06569584368551004,0.008789746090769768,0.017866995185613632
742,0.10643095011041379,0.41468353897882165,0.009469483979046345,0.017912741750478745
743,0.18423325665346868,0.7330649149633158,0.008905830793082714,0.019028404727578163
744,0.10340599833895436,0.3913850822795469,0.009329957887530327,0.019019586965441704
745,0.10366309600756367,0.40231587268535496,0.009896615520119667,0.020248306915163994
746,0.05138665875208182,0.14443728804403266,0.008474632166326046,0.01747199520468712
747,0.06437165525291394,0.22307471033016826,0.009988050907850266,0.02038579247891903
748,0.06325593935950971,0.21971544448037764,0.00879634078592062,0.018399009481072426
749,0.02368937034512311,0.03517574922206134,0.010279059410095215,0.02026950567960739
750,0.08761677759312515,0.33081901732249686,0.008593401871621609,0.017599377781152725
751,0.05548468438260436,0.19533224900154125,0.009051825851202011,0.017978325486183167
752,0.01561848199117427,0.038494931031634816,0.010380992665886879,0.022604430094361305
753,0.046301416973471426,0.13426565199678805,0.009836805984377861,0.019861901178956032
754,0.11662990599175074,0.43492841159699536,0.00828984659165144,0.01632123813033104
755,0.06888018154992677,0.23149139358974516,0.007930442690849304,0.016256457194685936
756,0.07931182319717754,0.15575062174142165,0.009577515535056591,0.020321300253272057
757,0.06256157991465475,0.21173502668115335,0.008560312911868095,0.018147988244891167
758,0.06030998842219871,0.22573627715812095,0.009574728086590767,0.020292405039072037
759,0.14946157062015342,0.5722589700460673,0.008992803283035755,0.018748993054032326
760,0.13693777824104997,0.5352600178736372,0.009655372239649296,0.020373055711388588
761,0.06915956239065515,0.2697433830490678,0.008299755863845348,0.01599774695932865
762,0.0236321153542769,0.0532602047337781,0.010511010885238647,0.022738749161362648
763,0.02863880281201348,0.09093016448474163,0.009818168357014656,0.02183595485985279
764,0.07659225099709166,0.2773393011279471,0.009275107644498348,0.0195167139172554
765,0.015572884743329444,0.04027300148005134,0.009652985259890556,0.021068157628178596
766,0.13046014028715527,0.5034396260364414,0.00886826403439045,0.01786571741104126
767,0.16831025257508886,0.6607512308347389,0.008534176275134087,0.0173401590436697
768,0.0613718570966731,0.21523992003542025,0.00876972358673811,0.01835259422659874
769,0.07888194478129733,0.2994608781765975,0.010605882853269577,0.02119709737598896
770,0.03076374077988852,0.07667572410265606,0.009964143857359886,0.02089340053498745
771,0.02082764685103165,0.0633455061717062,0.009901265613734722,0.021213281899690628
772,0.11353701663889715,0.4426875481715322,0.009201298467814922,0.01865851879119873
773,0.08149778952250969,0.30409101209757183,0.010921929031610489,0.021175358444452286
774,0.053712978195886205,0.15471744940149812,0.010628082789480686,0.022133026272058487
